watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,goal_achieved,original_label,original_pred,pred_correct,error,original_answer,followup_answer,followup_label,followup_pred,explanation
umd,SentenceMutator,10,tie,True,tie,Boran,2753526163,15.363250500138909,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,0,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.671317338943481,ResponseQuality.TIE,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,,,,,
umd,WordMutator,1,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,1,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.706070899963379,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,WordMutator,1,tie,False,tie,Boran,1804415178,12.743589743589745,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,2,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.8825170993804927,ResponseQuality.TIE,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,,,,,
umd,SpanMutator,10,original,False,answer2,jason,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,3,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.016598701477051,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,,,,,
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,4,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1729583740234375,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,SentenceMutator,1,tie,True,tie,Boran,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,5,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.0169005393981934,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,WordMutator,1,tie,False,tie,Connor,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,6,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1495771408081057,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,SpanMutator,20,original,True,answer1,Boran,2480759274,19.20014763722765,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,7,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 200, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 76, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 48, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='goal_achieved')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
semstamp_lsh,WordMutator,10,original,False,answer2,Boran,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,8,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.163618564605713,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,1416030202,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,9,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.0815751552581787,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,WordMutator,10,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,10,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.7021732330322266,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
semstamp_lsh,SentenceMutator,10,original,True,answer1,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,11,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.18804931640625,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,WordMutator,1,tie,False,tie,Connor,1954210594,5.096655583371918,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,12,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.7854526042938232,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,SpanMutator,10,tie,True,tie,jason,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,13,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.2973809242248535,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,WordMutator,1,original,False,answer2,Boran,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,14,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.5317301750183103,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,,,,,
semstamp_lsh,WordMutator,20,tie,True,tie,Fabrice,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,15,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.2131414413452148,ResponseQuality.TIE,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,,,,,
