watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_score_A,original_score_B,followup_score_A,followup_score_B,original_label,followup_label,original_pred,followup_pred,pred_correct
umd,SentenceMutator,10,tie,True,tie,Boran,2753526163,15.363250500138909,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,0,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,11.045724153518677,ResponseQuality.TIE,6.84375,5.03125,5.03125,6.84375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,1,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,1,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.630954265594482,ResponseQuality.A_BETTER,13.8125,10.1875,10.1875,13.8125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,1,tie,False,tie,Boran,1804415178,12.743589743589745,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,2,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,8.524516820907593,ResponseQuality.TIE,6.71875,5.25,5.25,6.71875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,10,original,False,answer2,jason,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,3,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,8.45990252494812,ResponseQuality.A_BETTER,13.0,7.46875,7.46875,13.0,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,4,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.207975149154663,ResponseQuality.A_BETTER,5.1875,2.21875,2.21875,5.1875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,1,tie,True,tie,Boran,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,5,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.728276252746582,ResponseQuality.TIE,14.75,13.1875,13.1875,14.75,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,1,tie,False,tie,Connor,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,6,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.295255899429321,ResponseQuality.TIE,10.3125,8.3125,8.3125,10.3125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,20,original,True,answer1,Boran,2480759274,19.20014763722765,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,7,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,9.47449517250061,ResponseQuality.A_BETTER,1.9609375,1.3671875,1.3671875,1.9609375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,10,original,False,answer2,Boran,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,8,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.137929439544678,ResponseQuality.A_BETTER,2.03125,1.421875,1.421875,2.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,1416030202,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,9,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.719099760055542,ResponseQuality.A_BETTER,7.34375,1.125,1.125,7.34375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,10,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,10,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.12323260307312,ResponseQuality.A_BETTER,13.8125,8.125,8.125,13.8125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,10,original,True,answer1,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,11,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.942079544067383,ResponseQuality.A_BETTER,7.03125,4.375,4.375,7.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,1,tie,False,tie,Connor,1954210594,5.096655583371918,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,12,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,8.397969961166382,ResponseQuality.TIE,14.4375,11.625,11.625,14.4375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,10,tie,True,tie,jason,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,13,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.623475551605225,ResponseQuality.TIE,7.0,5.375,5.375,7.0,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,1,original,False,answer2,Boran,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,14,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.670953750610352,ResponseQuality.A_BETTER,7.84375,6.15625,6.15625,7.84375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,20,tie,True,tie,Fabrice,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,15,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.24173641204834,ResponseQuality.TIE,5.46875,5.15625,5.15625,5.46875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SpanMutator,20,original,False,answer2,Boran,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,16,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,8.787031888961792,ResponseQuality.A_BETTER,17.0,9.125,9.125,17.0,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,10,original,True,answer1,jason,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,17,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.154904842376709,ResponseQuality.A_BETTER,7.25,4.59375,4.59375,7.25,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,20,original,False,answer2,Connor,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,18,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.40793514251709,ResponseQuality.A_BETTER,14.75,5.625,5.625,14.75,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,10,original,False,answer2,Connor,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,19,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.239954471588135,ResponseQuality.A_BETTER,8.6875,7.28125,7.28125,8.6875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
