oracle_type,oracle_class,judge_name,explain,average_time_taken,average_precision,average_recall,average_f1_score,TP_A_BETTER,TN_A_BETTER,FP_A_BETTER,FN_A_BETTER,support_A_BETTER,precision_A_BETTER,recall_A_BETTER,f1_score_A_BETTER,TP_B_BETTER,TN_B_BETTER,FP_B_BETTER,FN_B_BETTER,support_B_BETTER,precision_B_BETTER,recall_B_BETTER,f1_score_B_BETTER
rewardbench,SkyworkOracle,Skywork/Skywork-Reward-Gemma-2-27B-v0.2,False,2.218314194779017,0.18935242730344357,0.4351464435146444,0.2638788928601925,0.0,104.0,0.0,135.0,135.0,0.0,0.0,0.0,104.0,0.0,135.0,0.0,104.0,0.4351464435146444,1.0,0.6064139941690962
guidance,DiffOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.27823213168552946,0.6498490127758421,0.49523809523809526,0.35077235572591614,4.0,100.0,1.0,105.0,109.0,0.8,0.03669724770642202,0.07017543859649122,100.0,4.0,105.0,1.0,101.0,0.4878048780487805,0.9900990099009901,0.6535947712418301
guidance,MutationOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.43661023662203835,0.6498490127758421,0.49523809523809526,0.35077235572591614,4.0,100.0,1.0,105.0,109.0,0.8,0.03669724770642202,0.07017543859649122,100.0,4.0,105.0,1.0,101.0,0.4878048780487805,0.9900990099009901,0.6535947712418301
guidance,Mutation1Oracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.21595611004602341,0.6683006535947712,0.5,0.3605131860299359,5.0,100.0,1.0,104.0,109.0,0.8333333333333334,0.045871559633027525,0.08695652173913043,100.0,5.0,104.0,1.0,101.0,0.49019607843137253,0.9900990099009901,0.6557377049180327
guidance,RankOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,4.3285698822566445,0.510078594544614,0.5190476190476191,0.3709448223733937,107.0,2.0,99.0,2.0,109.0,0.5194174757281553,0.981651376146789,0.6793650793650793,2.0,107.0,2.0,99.0,101.0,0.5,0.019801980198019802,0.03809523809523809
guidance,RankOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,14.071092972301301,0.5458597231996247,0.5238095238095238,0.3883123049789717,106.0,4.0,97.0,3.0,109.0,0.5221674876847291,0.9724770642201835,0.6794871794871795,4.0,106.0,3.0,97.0,101.0,0.5714285714285714,0.039603960396039604,0.07407407407407407
guidance,SoloOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,2.226256938207717,0.6087706511175899,0.5095238095238095,0.39855543432779195,10.0,97.0,4.0,99.0,109.0,0.7142857142857143,0.09174311926605505,0.16260162601626016,97.0,10.0,99.0,4.0,101.0,0.49489795918367346,0.9603960396039604,0.6531986531986531
guidance,RankOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.9105028708775839,0.4932844932844933,0.5142857142857142,0.40293946072076753,101.0,7.0,94.0,8.0,109.0,0.517948717948718,0.926605504587156,0.6644736842105264,7.0,101.0,8.0,94.0,101.0,0.4666666666666667,0.06930693069306931,0.12068965517241383
guidance,JointOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,3.619316567693438,0.5303545861921496,0.5238095238095238,0.40848854161547654,103.0,7.0,94.0,6.0,109.0,0.5228426395939086,0.944954128440367,0.6732026143790849,7.0,103.0,6.0,94.0,101.0,0.5384615384615384,0.06930693069306931,0.12280701754385967
guidance,RelativeOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,10.1707653374899,0.5531866281866282,0.5285714285714286,0.4112544628701557,104.0,7.0,94.0,5.0,109.0,0.5252525252525253,0.9541284403669725,0.6775244299674267,7.0,104.0,5.0,94.0,101.0,0.5833333333333334,0.06930693069306931,0.12389380530973453
guidance,DiffOracle,Meta-Llama-3.1-70B-Instruct-IMP-0.1-q8_0,True,16.693917528788248,0.5111623143881209,0.5190476190476191,0.4336826472962066,194.0,24.0,178.0,24.0,218.0,0.521505376344086,0.8899082568807339,0.6576271186440678,24.0,194.0,24.0,178.0,202.0,0.5,0.1188118811881188,0.192
guidance,BinaryOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,5.604949090594337,0.4926190476190476,0.5095238095238095,0.43685731140233375,93.0,14.0,87.0,16.0,109.0,0.5166666666666667,0.8532110091743119,0.6435986159169551,14.0,93.0,16.0,87.0,101.0,0.4666666666666667,0.13861386138613863,0.2137404580152672
guidance,DiffOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,5.060574631463914,0.5117965367965368,0.5190476190476191,0.4562331755314211,92.0,17.0,84.0,17.0,109.0,0.5227272727272727,0.8440366972477065,0.6456140350877193,17.0,92.0,17.0,84.0,101.0,0.5,0.16831683168316833,0.2518518518518518
guidance,SoloOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.3978580577032907,0.568108843537415,0.5238095238095238,0.4652921555095468,22.0,88.0,13.0,87.0,109.0,0.6285714285714286,0.2018348623853211,0.3055555555555555,88.0,22.0,87.0,13.0,101.0,0.5028571428571429,0.8712871287128713,0.6376811594202898
guidance,SoloOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,13.711924307686942,0.5262902614626753,0.5142857142857142,0.4963114261684489,36.0,72.0,29.0,73.0,109.0,0.5538461538461539,0.3302752293577982,0.41379310344827586,72.0,36.0,73.0,29.0,101.0,0.496551724137931,0.7128712871287128,0.5853658536585367
guidance,Mutation1Oracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,5.965895427976336,0.5543115843261762,0.5523809523809524,0.5297847985347987,83.0,33.0,68.0,26.0,109.0,0.5496688741721855,0.7614678899082569,0.6384615384615385,33.0,83.0,26.0,68.0,101.0,0.559322033898305,0.32673267326732675,0.41250000000000003
guidance,JointOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.6840856767836071,0.6485548764960529,0.5952380952380952,0.5423744546551564,100.0,25.0,76.0,9.0,109.0,0.5681818181818182,0.9174311926605505,0.7017543859649124,25.0,100.0,9.0,76.0,101.0,0.7352941176470589,0.24752475247524752,0.37037037037037035
rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.809046602648173,0.6239312352192105,0.606694560669456,0.5439848698783631,124.0,21.0,83.0,11.0,135.0,0.5990338164251208,0.9185185185185185,0.7251461988304094,21.0,124.0,11.0,83.0,104.0,0.65625,0.20192307692307693,0.3088235294117648
guidance,RelativeOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.4600918803896223,0.5782993197278912,0.5761904761904761,0.5641567103837237,80.0,41.0,60.0,29.0,109.0,0.5714285714285714,0.7339449541284404,0.642570281124498,41.0,80.0,29.0,60.0,101.0,0.5857142857142857,0.40594059405940597,0.4795321637426901
rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.277380558237371,0.6031964086625485,0.5732217573221757,0.569762607355208,63.0,74.0,30.0,72.0,135.0,0.6774193548387096,0.4666666666666667,0.5526315789473684,74.0,63.0,72.0,30.0,104.0,0.5068493150684932,0.7115384615384616,0.5920000000000001
guidance,MutationOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,12.178679333414351,0.6122572679313054,0.6,0.5798076923076924,88.0,38.0,63.0,21.0,109.0,0.5827814569536424,0.8073394495412844,0.676923076923077,38.0,88.0,21.0,63.0,101.0,0.6440677966101694,0.37623762376237624,0.475
guidance,BinaryOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.20671108109610423,0.6380796695312825,0.6047619047619047,0.5877471456418826,44.0,83.0,18.0,65.0,109.0,0.7096774193548387,0.4036697247706422,0.5146198830409358,83.0,44.0,65.0,18.0,101.0,0.5608108108108109,0.8217821782178217,0.6666666666666667
guidance,ExampleOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,4.932145868028913,0.621930224394742,0.6095238095238096,0.5915863445579207,88.0,40.0,61.0,21.0,109.0,0.5906040268456376,0.8073394495412844,0.6821705426356589,40.0,88.0,21.0,61.0,101.0,0.6557377049180327,0.39603960396039606,0.49382716049382713
guidance,JointOracle,Meta-Llama-3.1-8B-Instruct-q8_0,True,13.595808277811322,0.6266720637688379,0.6142857142857143,0.5974082397514637,88.0,41.0,60.0,21.0,109.0,0.5945945945945946,0.8073394495412844,0.6848249027237353,41.0,88.0,21.0,60.0,101.0,0.6612903225806451,0.40594059405940597,0.5030674846625767
guidance,RelativeOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,2.756966227576846,0.7019647610597034,0.6571428571428571,0.6307301587301588,99.0,39.0,62.0,10.0,109.0,0.6149068322981367,0.908256880733945,0.7333333333333334,39.0,99.0,10.0,62.0,101.0,0.7959183673469388,0.38613861386138615,0.52
guidance,ExampleOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,1.327850485983349,0.7019647610597034,0.6571428571428571,0.6307301587301588,99.0,39.0,62.0,10.0,109.0,0.6149068322981367,0.908256880733945,0.7333333333333334,39.0,99.0,10.0,62.0,101.0,0.7959183673469388,0.38613861386138615,0.52
guidance,ExampleOracle,Meta-Llama-3.1-8B-Instruct-q8_0,False,0.22435594059172131,0.6481174952306138,0.6428571428571429,0.6360067358184119,84.0,51.0,50.0,25.0,109.0,0.6268656716417911,0.7706422018348624,0.6913580246913581,51.0,84.0,25.0,50.0,101.0,0.6710526315789473,0.504950495049505,0.576271186440678
guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,1.2710412014098393,0.6388208616780046,0.638095238095238,0.6382265890658959,69.0,65.0,36.0,40.0,109.0,0.6571428571428571,0.6330275229357798,0.6448598130841122,65.0,69.0,40.0,36.0,101.0,0.6190476190476191,0.6435643564356436,0.6310679611650485
rewardbench,ArmoRMOracle,RLHFlow/ArmoRM-Llama3-8B-v0.1,False,0.3348616815511153,0.6569518669293372,0.6569037656903766,0.6425691718113636,111.0,46.0,58.0,24.0,135.0,0.6568047337278107,0.8222222222222222,0.7302631578947368,46.0,111.0,24.0,58.0,104.0,0.6571428571428571,0.4423076923076923,0.528735632183908
rewardbench,OffsetBiasOracle,NCSOFT/Llama-3-OffsetBias-RM-8B,False,0.31585082947958465,0.6536450971765901,0.6569037656903766,0.6529806019831191,101.0,56.0,48.0,34.0,135.0,0.6778523489932886,0.7481481481481481,0.7112676056338029,56.0,101.0,34.0,48.0,104.0,0.6222222222222222,0.5384615384615384,0.577319587628866
guidance,Mutation1Oracle,Meta-Llama-3.1-70B-Instruct-q8_0,False,1.3447475342523485,0.750845091122869,0.6904761904761905,0.6656937422681992,103.0,42.0,59.0,6.0,109.0,0.6358024691358025,0.944954128440367,0.7601476014760148,42.0,103.0,6.0,59.0,101.0,0.875,0.4158415841584158,0.5637583892617449
prometheus,PrometheusAbsoluteOracle,prometheus-eval/prometheus-8x7b-v2.0,True,7.281616961161296,0.6606211180124223,0.68,0.6672727272727274,16.0,86.0,19.0,29.0,45.0,0.45714285714285713,0.35555555555555557,0.4,86.0,16.0,29.0,19.0,105.0,0.7478260869565218,0.819047619047619,0.781818181818182
prometheus,PrometheusRelativeOracle,prometheus-eval/prometheus-8x7b-v2.0,True,7.363939660390218,0.6606211180124223,0.68,0.6672727272727274,16.0,86.0,19.0,29.0,45.0,0.45714285714285713,0.35555555555555557,0.4,86.0,16.0,29.0,19.0,105.0,0.7478260869565218,0.819047619047619,0.781818181818182
